image,aki_label
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_58.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_59.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_60.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_61.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_62.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_63.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_64.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_65.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_66.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_67.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_68.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_69.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_70.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_71.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_72.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_73.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_74.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_75.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_76.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_77.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_78.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_79.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_80.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_81.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_82.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_83.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_84.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_85.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_86.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_87.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_88.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_89.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_90.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_91.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_92.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_93.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_94.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_95.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_96.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_97.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_98.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_99.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_100.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_101.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_102.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_103.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_104.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_105.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_106.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_107.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_108.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_109.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_110.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_111.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_112.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_113.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_114.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_115.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_116.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_117.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_118.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_119.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_120.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_121.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_122.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_123.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_124.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_125.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_126.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_127.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_128.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_129.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_130.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_131.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_132.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_133.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_134.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_135.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_136.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_137.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_138.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_139.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_140.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_141.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_142.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_143.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_144.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_145.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_146.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_147.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_148.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_149.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_150.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_151.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_152.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_153.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_154.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_155.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_156.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_157.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_158.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_159.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_160.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_161.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_162.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_163.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_164.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_165.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_166.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_167.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_168.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_169.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_170.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_171.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_172.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_173.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_174.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_175.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_176.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_177.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_178.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_179.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_180.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_181.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_182.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_183.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_184.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_185.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_186.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_187.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_188.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_189.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_190.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_191.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_192.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_193.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_194.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_195.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_196.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_197.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_198.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_199.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_200.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_201.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_202.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_203.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_204.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_205.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_206.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_207.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_208.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_209.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_210.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_211.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_212.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_213.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_214.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_215.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_216.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_217.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_218.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_219.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_220.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_221.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_222.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_223.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_224.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_225.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_226.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_227.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_228.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_229.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_230.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_231.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_232.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_233.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_234.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_235.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_236.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_237.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_238.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_239.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_240.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_241.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_242.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_243.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_244.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_245.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_246.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_247.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_248.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_249.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_250.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_251.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_252.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_253.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_254.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_255.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_256.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_257.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_258.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_259.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_260.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_261.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_262.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_263.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_264.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_265.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_266.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_267.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_268.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_269.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_270.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_271.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_272.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_273.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_274.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_275.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_276.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_277.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_278.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_279.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_280.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_281.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_282.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_283.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_284.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_285.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_286.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_287.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_288.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_289.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_290.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_291.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_292.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_293.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_294.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_295.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_296.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_297.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_298.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_299.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_300.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_301.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_302.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_303.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_304.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_305.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_306.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_307.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_308.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_309.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_310.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_311.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_312.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_313.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_314.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_315.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_316.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_317.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_318.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_319.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_320.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\2431_321.png,0
