image,aki_label
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_481.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_482.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_483.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_484.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_485.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_486.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_487.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_488.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_489.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_490.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_491.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_492.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_493.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_494.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_495.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_496.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_497.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_498.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_499.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_500.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_501.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_502.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_503.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_504.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_505.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_506.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_507.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_508.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_509.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_510.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_511.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_512.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_513.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_514.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_515.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_516.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_517.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_518.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_519.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_520.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_521.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_522.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_523.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_524.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_525.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_526.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_527.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_528.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_529.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_530.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_531.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_532.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_533.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_534.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_535.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_536.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_537.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_538.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_539.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_540.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_541.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_542.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_543.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_544.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_545.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_546.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_547.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_548.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_549.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_550.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_551.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_552.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_553.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_554.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_555.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_556.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_557.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_558.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_559.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_560.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_561.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_562.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_563.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_564.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_565.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_566.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_567.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_568.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_569.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_570.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_571.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_572.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_573.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_574.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_575.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_576.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_577.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_578.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_579.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_580.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_581.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_582.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_583.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_584.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_585.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_586.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_587.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_588.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_589.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_590.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_591.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_592.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_593.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_594.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_595.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_596.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_597.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_598.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_599.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_600.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_601.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_602.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_603.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_604.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_605.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_606.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_607.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_608.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_609.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_610.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_611.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_612.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_613.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_614.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_615.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_616.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_617.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_618.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_619.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_620.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_621.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_622.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_623.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_624.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_625.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_626.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_627.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_628.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_629.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_630.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_631.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_632.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_633.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_634.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_635.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_636.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_637.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_638.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_639.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_640.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_641.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_642.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_643.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_644.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_645.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_646.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_647.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_648.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_649.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_650.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_651.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_652.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_653.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_654.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_655.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_656.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_657.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_658.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_659.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_660.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_661.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_662.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_663.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_664.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_665.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_666.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_667.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_668.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_669.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_670.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_671.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_672.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_673.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_674.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_675.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_676.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_677.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_678.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_679.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_680.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_681.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_682.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_683.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_684.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_685.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_686.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_687.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_688.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_689.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_690.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_691.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_692.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_693.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_694.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_695.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_696.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_697.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_698.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_699.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_700.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_701.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_702.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_703.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_704.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_705.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_706.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_707.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_708.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_709.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_710.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_711.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_712.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_713.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_714.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_715.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_716.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_717.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_718.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_719.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_720.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_721.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_722.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_723.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_724.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_725.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_726.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_727.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_728.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_729.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_730.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_731.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_732.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_733.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_734.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_735.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_736.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_737.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_738.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_739.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_740.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_741.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_742.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_743.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_744.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_745.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_746.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_747.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_748.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png_optimized\spectrograms\pleth\459_749.png,0
