image,aki_label
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_285.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_286.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_287.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_288.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_289.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_290.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_291.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_292.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_293.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_294.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_295.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_296.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_297.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_298.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_299.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_300.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_301.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_302.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_303.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_304.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_305.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_306.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_307.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_308.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_309.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_310.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_311.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_312.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_313.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_314.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_315.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_316.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_317.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_318.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_319.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_320.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_321.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_322.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_323.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_324.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_325.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_326.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_327.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_328.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_329.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_330.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_331.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_332.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_333.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_334.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_335.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_336.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_337.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_338.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_339.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_340.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_341.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_342.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_343.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_344.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_345.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_346.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_347.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_348.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_349.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_350.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_351.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_352.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_353.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_354.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_355.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_356.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_357.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_358.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_359.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_360.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_361.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_362.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_363.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_364.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_365.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_366.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_367.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_368.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_369.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_370.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_371.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_372.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_373.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_374.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_375.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_376.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_377.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_378.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_379.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_380.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_381.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_382.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_383.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_384.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_385.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_386.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_387.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_388.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_389.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_390.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_391.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_392.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_393.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_394.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_395.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_396.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_397.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_398.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_399.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_400.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_401.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_402.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_403.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_404.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_405.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_406.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_407.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_408.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_409.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_410.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_411.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_412.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_413.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_414.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_415.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_416.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_417.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_418.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_419.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_420.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_421.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_422.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_423.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_424.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_425.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_426.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_427.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_428.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_429.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_430.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_431.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_432.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_433.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_434.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_435.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_436.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_437.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_438.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_439.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_440.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_441.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_442.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_443.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_444.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_445.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_446.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_447.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_448.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_449.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_450.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_451.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_452.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_453.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_454.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_455.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_456.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_457.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_458.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_459.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_460.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_461.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_462.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_463.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_464.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_465.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_466.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_467.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_468.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_469.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_470.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_471.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_472.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_473.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_474.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_475.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_476.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_477.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_478.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_479.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_480.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_481.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_482.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_483.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_484.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_485.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_486.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_487.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_488.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_489.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_490.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_491.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_492.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_493.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_494.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_495.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_496.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_497.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_498.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_499.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_500.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_501.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_502.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_503.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_504.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_505.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_506.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_507.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_508.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_509.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_510.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_511.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_512.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_513.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_514.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_515.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_516.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_517.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_518.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_519.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_520.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_521.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_522.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_523.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_524.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_525.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_526.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_527.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_528.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_529.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_530.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_531.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_532.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_533.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_534.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_535.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_536.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_537.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_538.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_539.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_540.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_541.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_542.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_543.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_544.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_545.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_546.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_547.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_548.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_549.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_550.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_551.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_552.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_553.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_554.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_555.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_556.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_557.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_558.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_559.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_560.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_561.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_562.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_563.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_564.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_565.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_566.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_567.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_568.png,0
d:\Projects\aki_prediction_project\notebooks\test_output_visual_png\spectrograms\pleth\6277_569.png,0
