caseid,waveform,DN_HistogramMode_5_mean,DN_HistogramMode_10_mean,CO_f1ecac_mean,CO_FirstMin_ac_mean,CO_HistogramAMI_even_2_5_mean,CO_trev_1_num_mean,MD_hrv_classic_pnn40_mean,SB_BinaryStats_mean_longstretch1_mean,SB_TransitionMatrix_3ac_sumdiagcov_mean,PD_PeriodicityWang_th0_01_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,FC_LocalSimple_mean1_tauresrat_mean,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_mean,SP_Summaries_welch_rect_area_5_1_mean,SB_BinaryStats_diff_longstretch0_mean,SB_MotifThree_quantile_hh_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SP_Summaries_welch_rect_centroid_mean,FC_LocalSimple_mean3_stderr_mean,DN_Mean_mean,DN_Spread_Std_mean,DN_HistogramMode_5_std,DN_HistogramMode_10_std,CO_f1ecac_std,CO_FirstMin_ac_std,CO_HistogramAMI_even_2_5_std,CO_trev_1_num_std,MD_hrv_classic_pnn40_std,SB_BinaryStats_mean_longstretch1_std,SB_TransitionMatrix_3ac_sumdiagcov_std,PD_PeriodicityWang_th0_01_std,CO_Embed2_Dist_tau_d_expfit_meandiff_std,IN_AutoMutualInfoStats_40_gaussian_fmmi_std,FC_LocalSimple_mean1_tauresrat_std,DN_OutlierInclude_p_001_mdrmd_std,DN_OutlierInclude_n_001_mdrmd_std,SP_Summaries_welch_rect_area_5_1_std,SB_BinaryStats_diff_longstretch0_std,SB_MotifThree_quantile_hh_std,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_std,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_std,SP_Summaries_welch_rect_centroid_std,FC_LocalSimple_mean3_stderr_std,DN_Mean_std,DN_Spread_Std_std,DN_HistogramMode_5_min,DN_HistogramMode_10_min,CO_f1ecac_min,CO_FirstMin_ac_min,CO_HistogramAMI_even_2_5_min,CO_trev_1_num_min,MD_hrv_classic_pnn40_min,SB_BinaryStats_mean_longstretch1_min,SB_TransitionMatrix_3ac_sumdiagcov_min,PD_PeriodicityWang_th0_01_min,CO_Embed2_Dist_tau_d_expfit_meandiff_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,FC_LocalSimple_mean1_tauresrat_min,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_min,SP_Summaries_welch_rect_area_5_1_min,SB_BinaryStats_diff_longstretch0_min,SB_MotifThree_quantile_hh_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SP_Summaries_welch_rect_centroid_min,FC_LocalSimple_mean3_stderr_min,DN_Mean_min,DN_Spread_Std_min,DN_HistogramMode_5_max,DN_HistogramMode_10_max,CO_f1ecac_max,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_max,CO_trev_1_num_max,MD_hrv_classic_pnn40_max,SB_BinaryStats_mean_longstretch1_max,SB_TransitionMatrix_3ac_sumdiagcov_max,PD_PeriodicityWang_th0_01_max,CO_Embed2_Dist_tau_d_expfit_meandiff_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,FC_LocalSimple_mean1_tauresrat_max,DN_OutlierInclude_p_001_mdrmd_max,DN_OutlierInclude_n_001_mdrmd_max,SP_Summaries_welch_rect_area_5_1_max,SB_BinaryStats_diff_longstretch0_max,SB_MotifThree_quantile_hh_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SP_Summaries_welch_rect_centroid_max,FC_LocalSimple_mean3_stderr_max,DN_Mean_max,DN_Spread_Std_max,aki_label
3135,Primus/AWP,-0.6403081,-0.780438,36.984562,114.31152,1.0284915,8.172496e-05,0.19296029,93.16682,0.03328644,10.558525,2.8906794,39.21659,0.6647217,0.0024508762,0.0013360358,0.9889481,52.05069,1.2472274,0.73832726,0.7406816,0.03584856,0.121851765,8.052354,4.514002,0.15810117,0.18347163,10.1334505,34.907124,0.14677347,0.0031404854,0.09724443,34.184566,0.016868828,41.384434,0.65215486,5.3000474,0.25716797,0.24735683,0.17676736,0.05094881,13.631818,0.090473525,0.17069444,0.0829334,0.06153334,0.10986632,1.9445233,1.2626207,-1.1783258,-1.4558796,1.8558676,4.0,0.047596693,-0.03922783,0.0,10.0,0.0,0.0,0.0,1.0,0.008733625,-0.9472,-0.9664,0.51641524,1.0,1.1189172,0.12765957,0.12765957,0.0061359233,1.4569372e-13,-0.2073171,0.0143192895,0.7791226,0.75580806,135.98302,445.0,1.5404044,0.06513363,0.96153843,518.0,0.16666667,206.0,6.01501,40.0,1.0980393,0.952,0.8576,0.9979168,94.0,1.9311711,0.87234044,0.87234044,0.6074564,1.046415,13.392039,10.288316,0
2309,SNUADC/PLETH,-0.29318818,-0.3248825,16.423868,47.1887,0.8509935,0.001254195,0.5803517,85.4647,0.012280154,84.3941,2.4993515,25.509628,0.4079525,0.008365212,-0.008711162,0.9978904,50.9923,1.323635,0.42744452,0.40019262,0.07085832,0.20799154,0.0011538854,4.1448717,0.40774897,0.34988743,10.037903,24.673481,0.10695976,0.0009051429,0.093422204,53.226334,0.009726667,37.56851,0.8376362,10.517255,0.18322034,0.27537927,0.34815946,0.001435285,11.846485,0.03596242,0.072517745,0.13892329,0.023271501,0.046333835,0.22675635,2.248487,-1.0752075,-1.1379099,5.579069,11.0,0.054847315,-0.0024014055,0.0,27.0,0.00045913682,0.0,0.2309,8.0,0.05172414,-0.959,-0.969,0.986391,27.0,1.1326735,0.14583333,0.125,0.0061359233,0.025616016,-0.98092794,1.195304,0.84765375,0.7714154,183.92793,462.0,1.4089452,0.0035115017,0.7747748,441.0,0.11111111,332.0,19.524984,40.0,0.73333335,0.943,0.974,0.9989945,85.0,1.4138691,0.875,0.875,0.17180584,0.4609943,0.8968649,21.534208,0
2309,Primus/CO2,0.6569478,0.1385833,39.874474,114.56614,1.0904654,-0.0038870184,0.198006,143.12566,0.030916091,18.22619,6.3847456,39.82143,0.8605946,-0.020725936,0.0060857157,0.99570525,88.61905,1.1896484,0.6900829,0.7303563,0.028155517,0.07450272,31.041218,20.274254,0.5394206,0.9926636,8.804152,30.043888,0.09865582,0.107068755,0.049041506,25.418089,0.022689879,57.51933,1.0190175,2.1447496,0.13894483,0.20827505,0.17971008,0.021912517,15.472185,0.045870837,0.17421964,0.076991975,0.025501477,0.031172628,5.743244,3.344652,-1.2298163,-1.5529577,1.6086715,4.0,0.04406388,-2.9438262,0.020833334,29.0,0.0,0.0,0.012654027,1.0,0.023696683,-0.8856,-0.992,0.40863875,6.0,0.46176225,0.12765957,0.14893617,0.0061359233,0.02820165,0.19997963,0.00042195246,1.1258441,1.0954385,144.67334,468.0,1.4506698,0.017284611,0.8173077,604.0,0.2674897,207.0,16.011995,40.0,1.122807,0.9904,0.9152,0.99830127,128.0,1.4258133,0.87234044,0.87234044,0.69949526,0.8447228,42.05146,24.773836,0
3483,Primus/CO2,0.7299066,0.48030922,45.01072,134.46208,0.9712386,-3.982621e-05,0.15448774,162.60211,0.039626744,3.5661824,5.6878157,39.996567,0.99709463,-0.0010464505,0.008754163,0.99680257,81.06922,1.1820599,0.5737184,0.77509916,0.02378183,0.070109345,27.927849,19.535805,0.3028119,0.7740547,3.8991647,15.27322,0.035359297,6.161348e-05,0.019087963,14.246913,0.017462654,24.768044,0.6922215,0.2113095,0.122228794,0.113741465,0.16701575,0.00070212863,8.850902,0.0077292947,0.22239472,0.05637295,0.0022163056,0.0045237127,2.3361344,1.2415744,-0.9314121,-1.291934,16.915133,38.0,0.7319646,-0.0011362064,0.09134615,88.0,0.0,0.0,1.0327262,27.0,0.10204082,-0.816,-0.8928,0.99113286,43.0,1.1629758,0.12765957,0.27659574,0.01840777,0.060453665,19.75655,4.1074796,1.0235256,1.0323334,57.15196,175.0,1.24606,0.00292153,0.22275642,194.0,0.083333336,184.0,8.146561,40.0,1.3088236,0.768,0.9712,0.9983604,120.0,1.2273126,0.87234044,0.87234044,0.05522331,0.14455642,34.89481,22.2931,0
2309,SNUADC/ECG_II,-0.086886324,-0.35652044,2.0516093,4.4775352,0.2766624,-0.50182605,0.65966034,28.184853,0.006963769,8.508344,0.16073863,3.182285,0.2339067,-0.0017836973,-0.005589217,0.5900109,15.988447,1.5968597,0.5561616,0.48373997,0.4521382,0.96416014,4.0423306e-06,0.212802,0.3575925,0.2488642,0.8055646,4.202559,0.07230242,0.2195672,0.087875664,9.03446,0.0050244136,14.200116,0.027166592,3.0514417,0.14854439,0.1479109,0.20332447,0.06504286,2.89244,0.072373495,0.10171415,0.0554803,0.10661106,0.06761202,0.0024088325,0.07986515,-1.6092005,-0.86751413,1.5866009,3.0,0.041760106,-0.84252876,0.4824825,17.0,4.3357613e-05,4.0,0.07770941,2.0,0.054054055,-0.875,-0.946,0.45111597,11.0,1.4515638,0.16666667,0.1875,0.09203885,0.5139035,-0.014278645,0.16133745,1.0218312,0.60886353,9.744953,38.0,0.4459783,0.49897,0.9319319,74.0,0.025789907,142.0,0.35121587,25.0,0.6666667,0.848,0.846,0.9160494,38.0,1.9080701,0.75,0.8541667,0.6810875,1.086667,0.018959511,0.6951386,0
2953,Primus/CO2,0.69818765,0.77584493,52.14744,155.10521,0.9215339,-2.2546365e-05,0.12953694,196.82709,0.04055762,58.554165,5.696412,40.0,0.7895946,0.0013525,0.005053334,0.9965421,72.09896,1.1809781,0.50698143,0.77267015,0.020753533,0.06411955,25.498375,17.969126,0.21988982,0.33997858,8.263645,30.904297,0.05809471,6.618344e-05,0.02892628,34.735302,0.021219365,88.33388,0.79767483,0.0,0.17955366,0.13261461,0.19459894,0.00061149313,14.192109,0.020767337,0.2646205,0.12377215,0.003149715,0.008451597,3.180764,1.2285916,-0.91345024,-1.0434475,27.651089,69.0,0.3739864,-0.0015438426,0.02724359,75.0,0.0,0.0,1.294159,40.0,0.08108108,-0.7984,-0.6912,0.994294,13.0,1.1189172,0.12765957,0.12765957,0.0061359233,0.025029968,3.7307127,5.6560063,0.93286693,1.0763792,119.03008,475.0,1.2408551,7.6474564e-05,0.19551282,423.0,0.11111111,207.0,10.816799,40.0,1.1774193,0.7344,0.68,0.9981241,108.0,1.4764291,0.87234044,0.87234044,0.030679615,0.1399549,33.6959,19.671576,0
2953,SNUADC/PLETH,-0.7668904,-0.8200908,15.066088,47.68926,0.9529923,0.0010424904,0.4511418,46.850887,0.021430938,94.83942,2.9387023,20.67049,0.6618275,0.0037513105,-0.0059098057,0.9980069,73.98853,1.2840625,0.55022633,0.45605206,0.06648385,0.17929427,0.00041971388,12.21499,0.22189222,0.19656336,2.8035617,6.209575,0.07218967,0.0004265407,0.05063123,18.043505,0.0074312906,14.27487,0.35779068,3.6121864,0.08693786,0.11595627,0.14029878,0.0007897144,6.6611185,0.014657707,0.040965583,0.042386267,0.008091591,0.021247812,0.39365566,1.4692867,-1.1928871,-1.1971422,11.312734,34.0,0.7124557,-0.0014180802,0.27327326,33.0,0.0018106996,62.0,1.1240288,15.0,0.07377049,-0.971,-0.902,0.99408096,49.0,1.2373638,0.29166666,0.16666667,0.012271847,0.098179236,-2.8636792,6.4851656,0.5846666,0.41374287,54.24943,171.0,1.2170819,0.002022348,0.7227227,269.0,0.04601899,320.0,4.107555,40.0,0.8235294,0.794,0.926,0.9989953,103.0,1.3397377,0.625,0.875,0.09203885,0.22351488,3.590071,23.385998,0
2953,Primus/AWP,-0.59265363,-0.7038005,45.387753,142.51459,0.99068445,-0.00026080184,0.11433958,116.683334,0.03262048,68.05937,3.4755332,39.960415,0.55850697,0.006182502,-8.166638e-05,0.99624187,44.798958,1.229944,0.49736133,0.75972724,0.0207024,0.083718084,8.608819,5.4299912,0.16675399,0.19126529,9.76694,45.652565,0.12940082,0.000263017,0.037396125,30.8408,0.017386515,88.40247,0.78505147,1.2264451,0.13401853,0.2818487,0.14463891,0.0019158054,35.718052,0.052467864,0.30885744,0.13608046,0.0032361096,0.017187674,2.7471957,0.8235383,-0.9984744,-0.9494442,28.747265,80.0,0.3031906,-0.001945705,0.0,54.0,0.0033333334,0.0,0.0,2.0,0.008733625,-0.9648,-0.7616,0.96237767,24.0,1.1189172,0.12765957,0.12765957,0.0061359233,5.215727e-14,2.5435567,0.039225105,0.98138684,1.2385476,135.98302,572.0,1.5404044,0.00019007348,0.32852563,524.0,0.16666667,207.0,11.240464,40.0,0.9746835,0.9616,0.8128,0.9982082,623.0,1.3970027,0.87234044,0.87234044,0.03681554,0.13947347,28.064516,15.131127,0
2953,SNUADC/ECG_II,-0.17436169,-0.37066537,2.5770545,11.6381645,0.2008031,0.02510379,0.61296815,24.757038,0.0073589254,31.70073,0.20504469,5.6558914,0.30956766,-0.0014181446,-0.0012533912,0.68829143,15.386861,1.6388336,0.42902765,0.5013682,0.39368546,0.9002396,1.6906213e-06,0.10296228,0.42034307,0.24661285,1.7763016,6.413505,0.074688844,0.054439913,0.08486999,12.453928,0.0039387606,14.085426,0.048949562,3.7271879,0.08436495,0.105396844,0.22367749,0.04859636,4.904462,0.08060459,0.10411752,0.06631547,0.06530022,0.07788781,0.0012339886,0.056904968,-1.6208217,-0.7620804,1.2895852,2.0,0.040472914,-0.3653023,0.25025025,15.0,0.00024193159,3.0,0.024431584,1.0,0.05263158,-0.806,-0.967,0.5088395,8.0,1.2706149,0.125,0.20833333,0.04295146,0.25793242,-0.008434902,0.08318282,1.7943629,0.81701094,19.358133,83.0,0.783352,0.5881948,0.9009009,90.0,0.02423411,167.0,0.8639927,34.0,0.5,0.824,0.976,0.9799645,73.0,1.8604401,0.7708333,0.8541667,0.6074564,1.0012021,0.012343991,0.86481106,0
3483,SNUADC/ECG_II,-0.5057338,-0.41421086,1.9748777,4.775602,0.26695433,-0.0017240541,0.6944053,19.7629,0.0135638695,13.733263,0.1787567,2.1743848,0.59236085,0.00066604995,0.0010022516,0.5992173,12.068007,1.636416,0.44404352,0.44820797,0.5055566,1.0124115,1.5561575e-07,0.10616482,0.4065217,0.23108688,0.6594355,2.4115882,0.06880829,0.16960214,0.06333488,5.9048753,0.004828184,5.505582,0.029882425,1.3062098,0.10638969,0.059276175,0.09424999,0.057808224,2.755116,0.02700968,0.10232128,0.060977623,0.06381725,0.060005274,0.00082310376,0.03783207,-1.5885712,-0.93921554,1.575034,3.0,0.01715942,-0.6972371,0.15915915,11.0,0.0003035033,4.0,0.045549538,1.0,0.04,-0.786,-0.983,0.42502013,8.0,1.3719654,0.125,0.125,0.06135923,0.3064525,-0.021138389,0.076461636,1.1448063,0.49963182,16.328138,45.0,0.7145948,0.213167,0.8898899,104.0,0.034575116,129.0,0.52145314,27.0,0.6666667,0.895,0.974,0.97790104,59.0,1.8017311,0.8541667,0.875,0.6688156,1.1320482,0.020783147,1.3000648,0
3483,SNUADC/PLETH,-0.66509676,-0.55227697,8.742543,23.911087,0.6920018,0.001088407,0.6185082,27.69357,0.006082133,69.504364,1.7372926,11.829584,0.63396466,-0.00024993453,0.0012225454,0.9978355,25.384758,1.4103267,0.42358458,0.35826865,0.09817629,0.29901573,-0.00020911888,1.4814804,0.19383173,0.16801907,1.5224556,6.7980757,0.07958998,0.0005570397,0.06503138,12.968188,0.0039662095,8.784207,0.26616678,2.88503,0.070431754,0.07508067,0.1066763,0.0013081137,4.495623,0.043409515,0.038335543,0.051899094,0.01884843,0.029124755,0.047123708,0.7155166,-1.2186803,-1.0653327,4.085455,8.0,0.040491253,-0.005918387,0.13513513,19.0,0.00011542013,13.0,0.13775876,5.0,0.0882353,-0.936,-0.951,0.97854996,19.0,1.2776365,0.1875,0.125,0.030679615,0.1488201,-1.3869574,0.68447393,0.7509685,0.37600222,30.814194,95.0,0.98855996,0.014584229,0.7897898,237.0,0.04888889,292.0,2.8992643,40.0,0.8181818,0.894,0.981,0.998968,64.0,1.5265913,0.5625,0.8541667,0.25157285,0.59741384,0.8926483,14.21984,0
2502,Primus/CO2,0.78261006,0.9020174,36.320797,103.555374,1.0248415,-3.454346e-05,0.2124423,121.696884,0.028156422,65.509026,5.6761556,39.99672,0.94612736,-0.002041018,-0.0015576784,0.9965623,77.28671,1.2001127,0.76136297,0.71699643,0.030268399,0.07953941,33.39252,22.878962,0.102576494,0.117491946,2.8025284,7.980479,0.024404127,0.00019887541,0.01670072,8.861622,0.012483404,95.80544,0.62720776,0.16202207,0.06327181,0.1380836,0.16338219,0.0008821074,9.88959,0.009955722,0.11031018,0.033818923,0.0016680429,0.005175715,3.9525535,2.7109606,-0.93363374,-1.1724678,17.391249,33.0,0.67674667,-0.009672189,0.13461539,64.0,0.0046296297,0.0,0.70259523,32.0,0.06593407,-0.9392,-0.7216,0.98716307,39.0,1.17796,0.27659574,0.34042552,0.01840777,0.061031107,22.769135,4.26496,1.0950205,1.2366472,54.584373,141.0,1.2434918,5.7168407e-05,0.25,163.0,0.06712963,207.0,8.017551,40.0,1.0967742,0.8576,0.9648,0.9982752,116.0,1.3500644,0.87234044,0.82978725,0.049087387,0.21383281,41.060596,26.847986,0
2502,Primus/AWP,-0.47743827,-0.6361657,28.28846,97.31799,0.85460985,-0.0007076464,0.2115974,72.00575,0.015983133,84.4963,2.1899345,39.973705,0.53038085,0.0017571119,0.0017252278,0.99537015,37.039032,1.353409,0.74471796,0.7135924,0.03052233,0.13008335,3.719465,4.2008214,0.05562091,0.047495708,2.425759,27.576658,0.04138239,0.007610684,0.02276516,12.158492,0.011527183,101.51142,0.1986924,0.85061693,0.08232065,0.18242002,0.10760712,0.006090186,5.3342767,0.04004758,0.116236,0.04398284,0.006722373,0.01871932,0.49283773,0.4266554,-0.69069064,-0.8505322,2.6190152,4.0,0.06480124,-0.0016462603,0.033653848,34.0,0.002962963,0.0,0.050074004,2.0,0.0754717,-0.9328,-0.9712,0.7312316,4.0,0.44489267,0.12765957,0.25531915,0.024543693,0.07355029,0.899532,0.004801046,1.0195525,0.18904349,43.617783,174.0,1.1419423,0.30939302,0.2676282,603.0,0.22008547,207.0,3.7601092,40.0,1.0638298,0.9456,0.9456,0.9974349,54.0,1.4397188,0.87234044,0.85106385,0.30066022,0.848134,7.9905276,5.2015557,0
1403,Primus/AWP,-0.48989308,-0.63715047,34.072605,106.77985,0.8896703,-0.0007969155,0.124439746,87.98598,0.024340479,17.785551,2.296342,39.973743,0.4609991,0.0074696797,0.0024469818,0.995053,27.354696,1.2911077,0.7177284,0.74602854,0.028035136,0.12074655,3.6315053,4.5982184,0.09525623,0.08098509,5.0051374,27.286812,0.07803559,0.0025507729,0.026467448,14.895671,0.014294717,54.717144,0.27893695,0.7964409,0.13537419,0.19346862,0.10145958,0.0038053792,7.3634777,0.033515774,0.17631324,0.0676817,0.0046466133,0.010412629,1.2062681,0.50628227,-1.0587025,-1.0517434,3.3088474,48.0,0.04905448,-0.1991727,0.0,45.0,0.002057613,0.0,0.0,1.0,0.008733625,-0.9856,-0.8928,0.71667856,1.0,0.8033102,0.12765957,0.14893617,0.0061359233,7.6995533e-16,0.15822357,0.014220761,0.8385743,0.6512532,135.98302,557.0,1.5404044,0.0017493613,0.31410256,555.0,0.20576131,207.0,4.4184847,40.0,1.5925926,0.9408,0.7592,0.9981261,68.0,1.5799817,0.87234044,0.87234044,0.28225246,0.3868935,10.420047,7.510573,0
2985,Primus/CO2,0.5708408,0.5706877,38.87607,113.10938,0.9900081,-3.8052036e-05,0.1885285,125.14936,0.02463952,2.1543586,5.370375,39.941143,0.9486656,-0.001707941,0.005325044,0.9963387,76.79623,1.1967012,0.72582495,0.7336684,0.029520644,0.078130074,28.44251,21.7928,0.6099798,0.7635885,8.285674,30.894499,0.066805504,0.00032257874,0.027395371,27.544565,0.017775945,19.129408,0.92571396,1.4429332,0.122718886,0.1747374,0.17507307,0.002536192,26.79241,0.013568526,0.15350455,0.06528629,0.004033472,0.008222747,4.97004,2.8390386,-1.040229,-1.2163165,7.100896,32.0,0.115203515,-0.013640936,0.0,30.0,0.0033333334,0.0,0.0,3.0,0.013100437,-0.9872,-0.8608,0.9008816,9.0,1.1189172,0.12765957,0.12765957,0.0061359233,3.2028372e-15,0.3739125,0.14573546,1.0127506,1.114527,146.2574,453.0,1.5404044,0.00028192144,0.36698717,559.0,0.16666667,207.0,19.777382,40.0,1.1475409,0.9664,0.9344,0.9982057,623.0,1.4554511,0.87234044,0.87234044,0.12885438,0.21998927,74.12192,33.286297,1
2985,Primus/AWP,-0.5330997,-0.68011355,32.8096,105.60855,0.93903834,-0.00025377277,0.18043773,83.83343,0.029556891,2.5180454,3.046359,39.78623,0.6646178,0.010445747,0.004434422,0.99475855,45.938923,1.249484,0.71959966,0.721476,0.03082547,0.11234534,8.60015,5.1494107,0.15052597,0.1590098,7.388333,29.164715,0.07790201,0.00056508544,0.07268106,24.80131,0.0139022665,18.894125,0.48221403,2.4292955,0.13552234,0.21286666,0.14239834,0.007097974,26.113958,0.047693063,0.13789639,0.070438296,0.009423936,0.03651562,1.489055,1.1453525,-1.0793599,-1.2286547,3.5672965,10.0,0.21644361,-0.017193783,0.0,30.0,0.0,0.0,0.0,1.0,0.008733625,-0.9152,-0.7408,0.86031884,1.0,1.1189172,0.12765957,0.12765957,0.0061359233,1.927759e-15,0.7238376,0.048840314,1.0718358,1.162545,135.98302,536.0,1.5404044,0.006476789,0.88782054,427.0,0.16666667,191.0,9.492612,40.0,1.1960784,0.9648,0.94,0.99819446,623.0,1.7611085,0.87234044,0.87234044,0.239301,0.71531767,18.482294,10.566999,1
2985,SNUADC/PLETH,-0.5587593,-0.5125172,17.727007,61.662033,0.8483758,0.0018309641,0.48319718,66.31073,0.016227003,107.95942,2.1425529,21.889383,0.38237602,0.0051247953,-0.001767922,0.9977055,38.720955,1.3204604,0.54462034,0.4964782,0.059574455,0.22610046,0.00019043074,1.9362568,0.36898604,0.29280993,20.331202,54.09023,0.11203712,0.0010611498,0.10818628,82.45709,0.012404473,32.35573,1.2007687,6.285775,0.14113319,0.19114469,0.2119291,0.0017216835,20.60769,0.04515529,0.10149407,0.10056482,0.01698605,0.03939385,0.26634192,2.4945147,-1.3662058,-1.3414166,6.3361006,8.0,0.3467883,-0.010608961,0.0,28.0,0.0003468609,0.0,0.54241097,7.0,0.015037594,-0.973,-0.978,0.9628999,12.0,1.1312858,0.125,0.125,0.0061359233,0.01695337,-3.271345,0.013388437,1.074584,1.0958099,186.80164,518.0,1.4654645,0.015344855,0.7757758,676.0,0.125,329.0,26.225342,40.0,1.4833333,0.97,0.985,0.9989912,434.0,1.4439268,0.875,0.875,0.16566992,0.40269348,2.1354308,32.34942,1
1403,Primus/CO2,0.05380244,-0.04677896,42.549057,121.73355,1.0339518,-3.2490178e-05,0.18542685,130.83469,0.029931743,10.365798,6.516984,39.979317,1.0065422,0.0029378517,-0.00092286535,0.99667,90.13143,1.1884408,0.66474956,0.74870473,0.025064895,0.0681142,18.50578,14.766706,0.84376156,0.9623343,5.0877686,16.841629,0.04083202,5.462975e-05,0.027772134,20.515308,0.01724695,44.68395,0.82803833,0.7897264,0.08528628,0.14480798,0.14800163,0.0005880366,9.851718,0.009534003,0.18432854,0.058028895,0.0028088645,0.0061999164,1.8791382,0.87545365,-1.0291317,-1.1872002,22.75948,58.0,0.31952047,-0.0019861567,0.0,72.0,0.0,0.0,0.0,1.0,0.008733625,-0.9072,-0.9488,0.98051625,1.0,1.1189172,0.12765957,0.12765957,0.0061359233,1.358513e-13,3.4449298,0.07140141,1.181216,1.3215135,135.98302,558.0,1.5404044,0.0023264757,0.34134614,556.0,0.16666667,207.0,9.166086,40.0,1.220339,0.744,0.9056,0.99834126,128.0,1.3343132,0.87234044,0.87234044,0.05522331,0.15612538,37.9094,16.462542,0
2985,SNUADC/ECG_II,-0.36898464,-0.27207398,2.1873124,5.6742635,0.20415145,0.11668297,0.49001566,21.952751,0.020807097,19.343525,0.18205677,3.225125,0.45371497,-0.00017481932,-0.0005608667,0.6421704,16.347416,1.5685923,0.5341172,0.5549597,0.4505999,0.9541125,1.6112756e-06,0.18754217,0.2811726,0.29926577,1.0260122,3.643871,0.04761965,0.05712151,0.059010558,19.036335,0.007311673,10.350098,0.25229618,2.1946378,0.14784837,0.08935547,0.16221642,0.037027884,6.839321,0.044796363,0.15554269,0.03997359,0.04562477,0.053666405,0.0017246297,0.032055814,-1.5174829,-0.851812,1.7881135,3.0,0.038237315,-0.6180341,0.076076075,14.0,0.0011111111,0.0,0.09139999,2.0,0.057142857,-0.809,-0.973,0.5333869,12.0,1.173584,0.14583333,0.1875,0.030679615,0.046551492,-0.0082887355,0.00018617629,1.0911059,0.4537965,33.31995,94.0,0.5446906,0.28550658,0.7797798,741.0,0.07914388,201.0,9.258846,40.0,1.4418604,0.958,0.8955,0.98686415,145.0,1.8158088,0.8125,0.8541667,0.57064086,1.053409,0.00871509,0.7487573,1
1819,Primus/AWP,-0.5423263,-0.6903059,37.84459,126.27156,0.94415915,-0.00025634156,0.19022354,96.82707,0.027119111,57.039284,3.115568,39.847565,0.5274886,0.003314769,-0.0011938507,0.99591446,37.952606,1.2457134,0.67547995,0.75099784,0.025049165,0.09774662,8.302233,4.4868245,0.12652878,0.13789208,7.0454597,40.80983,0.06787191,0.0002353042,0.051272668,20.833174,0.01452539,80.88674,0.36633432,1.7033924,0.114061765,0.33817357,0.13866901,0.0020640923,4.982923,0.034410153,0.18504168,0.10706789,0.0051028747,0.01180729,0.9811893,0.9957953,-1.1186999,-1.5606922,13.110176,35.0,0.2565815,-0.0071916496,0.0,35.0,0.0,0.0,0.0,2.0,0.008733625,-0.96,-0.9616,0.9675062,1.0,1.1189172,0.12765957,0.14893617,0.0061359233,7.8734437e-14,1.3899736,0.01336039,1.2158778,0.96646404,135.9954,574.0,1.5404044,0.0014763074,0.6057692,572.0,0.16666667,207.0,5.9521003,40.0,1.0,0.928,0.9008,0.99790406,75.0,1.4464362,0.87234044,0.87234044,0.079767,0.20543662,18.83989,8.122846,1
1819,Primus/CO2,0.6817948,0.59419644,46.0948,138.56917,1.0161787,-4.0571424e-05,0.15833288,166.01707,0.032175414,20.52263,6.1016884,39.95218,0.9649042,0.00888404,0.0057028458,0.9966458,82.90564,1.1834664,0.567518,0.76782477,0.023288378,0.06660501,26.304358,18.614023,0.41046846,0.70088524,6.2220545,23.331575,0.045189824,2.9823781e-05,0.036090456,25.314922,0.017857129,57.31688,0.7743562,0.9513226,0.11830139,0.15695268,0.19868138,0.0008924449,10.548314,0.014026607,0.22825216,0.07359543,0.004916564,0.007989097,2.6059208,1.5633745,-1.2073117,-1.3563545,14.278017,38.0,0.8166738,-0.00031887644,0.059294872,39.0,0.0,0.0,1.6096706,18.0,0.1627907,-0.7424,-0.904,0.9901121,38.0,1.1550605,0.12765957,0.27659574,0.012271847,0.042967223,9.14191,3.3367386,1.0482818,1.0858883,93.654305,410.0,1.3606989,0.0007795272,0.60897434,295.0,0.083333336,207.0,8.707153,40.0,1.2537314,0.7648,0.656,0.9983562,137.0,1.3155214,0.87234044,0.87234044,0.079767,0.17649485,33.39123,22.644962,1
